ID,Vehicles
20170922051,33
20170922061,49
20170922071,50
20170922081,55
20170922091,68
20170922101,107
20170922111,108
20170922121,101
20170922131,101
20170922141,101
20170922151,101
20170922161,56
20170922171,102
20170922181,95
20170922191,112
20170922201,96
20170922211,62
20170922221,62
20170922231,58
20170923001,57
20170923011,54
20170923021,47
20170923031,42
20170923041,33
20170923051,22
20170923061,22
20170923071,36
20170923081,38
20170923091,44
20170923101,51
20170923111,51
20170923121,55
20170923131,53
20170923141,53
20170923151,56
20170923161,58
20170923171,30
20170923181,30
20170923191,57
20170923201,57
20170923211,66
20170923221,63
20170923231,63
20170924001,57
20170924011,54
20170924021,47
20170924031,42
20170924041,33
20170924051,29
20170924061,34
20170924071,36
20170924081,38
20170924091,44
20170924101,51
20170924111,51
20170924121,55
20170924131,53
20170924141,53
20170924151,56
20170924161,58
20170924171,30
20170924181,30
20170924191,57
20170924201,57
20170924211,66
20170924221,63
20170924231,63
20170925001,59
20170925011,75
20170925021,54
20170925031,40
20170925041,43
20170925051,33
20170925061,46
20170925071,50
20170925081,55
20170925091,64
20170925101,73
20170925111,80
20170925121,101
20170925131,68
20170925141,77
20170925151,101
20170925161,56
20170925171,57
20170925181,57
20170925191,57
20170925201,57
20170925211,96
20170925221,68
20170925231,75
20170926001,59
20170926011,75
20170926021,69
20170926031,40
20170926041,43
20170926051,33
20170926061,46
20170926071,50
20170926081,55
20170926091,64
20170926101,73
20170926111,80
20170926121,76
20170926131,68
20170926141,77
20170926151,101
20170926161,56
20170926171,62
20170926181,95
20170926191,111
20170926201,88
20170926211,96
20170926221,84
20170926231,78
20170927001,92
20170927011,75
20170927021,60
20170927031,40
20170927041,43
20170927051,40
20170927061,46
20170927071,50
20170927081,55
20170927091,68
20170927101,93
20170927111,80
20170927121,76
20170927131,68
20170927141,77
20170927151,101
20170927161,78
20170927171,64
20170927181,95
20170927191,64
20170927201,66
20170927211,96
20170927221,62
20170927231,78
20170928001,86
20170928011,70
20170928021,60
20170928031,48
20170928041,45
20170928051,40
20170928061,49
20170928071,50
20170928081,54
20170928091,68
20170928101,84
20170928111,80
20170928121,76
20170928131,68
20170928141,77
20170928151,101
20170928161,95
20170928171,95
20170928181,95
20170928191,105
20170928201,88
20170928211,63
20170928221,61
20170928231,78
20170929001,86
20170929011,24
20170929021,63
20170929031,48
20170929041,45
20170929051,40
20170929061,49
20170929071,50
20170929081,35
20170929091,68
20170929101,104
20170929111,80
20170929121,76
20170929131,68
20170929141,64
20170929151,101
20170929161,95
20170929171,88
20170929181,95
20170929191,64
20170929201,88
20170929211,88
20170929221,61
20170929231,78
20170930001,86
20170930011,54
20170930021,25
20170930031,30
20170930041,30
20170930051,22
20170930061,30
20170930071,30
20170930081,38
20170930091,38
20170930101,51
20170930111,47
20170930121,58
20170930131,47
20170930141,47
20170930151,57
20170930161,57
20170930171,56
20170930181,53
20170930191,57
20170930201,64
20170930211,32
20170930221,58
20170930231,58
20171001001,47
20171001011,39
20171001021,35
20171001031,31
20171001041,31
20171001051,28
20171001061,28
20171001071,34
20171001081,33
20171001091,44
20171001101,35
20171001111,51
20171001121,55
20171001131,36
20171001141,58
20171001151,56
20171001161,30
20171001171,30
20171001181,57
20171001191,57
20171001201,65
20171001211,61
20171001221,63
20171001231,70
20171002001,75
20171002011,46
20171002021,55
20171002031,48
20171002041,38
20171002051,33
20171002061,42
20171002071,56
20171002081,21
20171002091,42
20171002101,66
20171002111,64
20171002121,101
20171002131,67
20171002141,101
20171002151,101
20171002161,56
20171002171,102
20171002181,114
20171002191,55
20171002201,52
20171002211,62
20171002221,62
20171002231,58
20171003001,75
20171003011,46
20171003021,38
20171003031,48
20171003041,38
20171003051,40
20171003061,42
20171003071,56
20171003081,21
20171003091,42
20171003101,66
20171003111,76
20171003121,101
20171003131,65
20171003141,101
20171003151,77
20171003161,56
20171003171,102
20171003181,114
20171003191,74
20171003201,81
20171003211,79
20171003221,62
20171003231,58
20171004001,75
20171004011,46
20171004021,38
20171004031,38
20171004041,38
20171004051,33
20171004061,42
20171004071,48
20171004081,60
20171004091,42
20171004101,66
20171004111,101
20171004121,63
20171004131,101
20171004141,101
20171004151,101
20171004161,56
20171004171,102
20171004181,114
20171004191,55
20171004201,52
20171004211,62
20171004221,62
20171004231,58
20171005001,56
20171005011,46
20171005021,38
20171005031,38
20171005041,4
20171005051,33
20171005061,42
20171005071,48
20171005081,60
20171005091,42
20171005101,58
20171005111,58
20171005121,66
20171005131,59
20171005141,101
20171005151,101
20171005161,56
20171005171,102
20171005181,114
20171005191,55
20171005201,52
20171005211,64
20171005221,62
20171005231,58
20171006001,75
20171006011,71
20171006021,55
20171006031,25
20171006041,47
20171006051,47
20171006061,42
20171006071,22
20171006081,60
20171006091,65
20171006101,58
20171006111,58
20171006121,101
20171006131,57
20171006141,101
20171006151,101
20171006161,56
20171006171,102
20171006181,114
20171006191,74
20171006201,59
20171006211,62
20171006221,62
20171006231,51
20171007001,47
20171007011,39
20171007021,47
20171007031,37
20171007041,24
20171007051,29
20171007061,30
20171007071,34
20171007081,33
20171007091,38
20171007101,35
20171007111,51
20171007121,55
20171007131,53
20171007141,58
20171007151,56
20171007161,30
20171007171,30
20171007181,57
20171007191,57
20171007201,65
20171007211,61
20171007221,63
20171007231,70
20171008001,47
20171008011,41
20171008021,47
20171008031,37
20171008041,24
20171008051,29
20171008061,30
20171008071,34
20171008081,42
20171008091,38
20171008101,35
20171008111,58
20171008121,58
20171008131,58
20171008141,58
20171008151,50
20171008161,30
20171008171,30
20171008181,57
20171008191,57
20171008201,65
20171008211,32
20171008221,61
20171008231,70
20171009001,84
20171009011,65
20171009021,59
20171009031,25
20171009041,45
20171009051,38
20171009061,42
20171009071,51
20171009081,54
20171009091,68
20171009101,66
20171009111,52
20171009121,101
20171009131,101
20171009141,58
20171009151,101
20171009161,56
20171009171,102
20171009181,114
20171009191,55
20171009201,59
20171009211,62
20171009221,62
20171009231,58
20171010001,84
20171010011,65
20171010021,59
20171010031,50
20171010041,43
20171010051,38
20171010061,42
20171010071,48
20171010081,60
20171010091,64
20171010101,66
20171010111,59
20171010121,101
20171010131,58
20171010141,101
20171010151,101
20171010161,50
20171010171,102
20171010181,114
20171010191,55
20171010201,96
20171010211,62
20171010221,62
20171010231,58
20171011001,55
20171011011,75
20171011021,38
20171011031,40
20171011041,33
20171011051,33
20171011061,40
20171011071,48
20171011081,60
20171011091,42
20171011101,66
20171011111,115
20171011121,101
20171011131,58
20171011141,52
20171011151,101
20171011161,103
20171011171,102
20171011181,114
20171011191,55
20171011201,67
20171011211,62
20171011221,62
20171011231,58
20171012001,59
20171012011,75
20171012021,38
20171012031,40
20171012041,33
20171012051,33
20171012061,40
20171012071,51
20171012081,60
20171012091,68
20171012101,54
20171012111,115
20171012121,101
20171012131,58
20171012141,101
20171012151,101
20171012161,103
20171012171,66
20171012181,74
20171012191,55
20171012201,67
20171012211,62
20171012221,62
20171012231,58
20171013001,59
20171013011,75
20171013021,60
20171013031,43
20171013041,44
20171013051,33
20171013061,50
20171013071,51
20171013081,60
20171013091,68
20171013101,66
20171013111,115
20171013121,101
20171013131,58
20171013141,101
20171013151,101
20171013161,103
20171013171,66
20171013181,74
20171013191,55
20171013201,67
20171013211,70
20171013221,62
20171013231,58
20171014001,49
20171014011,41
20171014021,35
20171014031,35
20171014041,24
20171014051,22
20171014061,24
20171014071,30
20171014081,35
20171014091,38
20171014101,35
20171014111,55
20171014121,55
20171014131,49
20171014141,30
20171014151,50
20171014161,30
20171014171,30
20171014181,30
20171014191,58
20171014201,75
20171014211,32
20171014221,69
20171014231,45
20171015001,49
20171015011,41
20171015021,46
20171015031,35
20171015041,24
20171015051,26
20171015061,24
20171015071,30
20171015081,40
20171015091,38
20171015101,51
20171015111,55
20171015121,55
20171015131,49
20171015141,30
20171015151,56
20171015161,30
20171015171,30
20171015181,30
20171015191,30
20171015201,32
20171015211,32
20171015221,51
20171015231,45
20171016001,80
20171016011,62
20171016021,56
20171016031,43
20171016041,43
20171016051,33
20171016061,47
20171016071,48
20171016081,60
20171016091,68
20171016101,89
20171016111,115
20171016121,101
20171016131,58
20171016141,101
20171016151,76
20171016161,103
20171016171,102
20171016181,55
20171016191,113
20171016201,52
20171016211,62
20171016221,62
20171016231,58
20171017001,80
20171017011,62
20171017021,52
20171017031,43
20171017041,43
20171017051,33
20171017061,42
20171017071,48
20171017081,60
20171017091,68
20171017101,89
20171017111,115
20171017121,101
20171017131,58
20171017141,101
20171017151,76
20171017161,103
20171017171,102
20171017181,55
20171017191,113
20171017201,52
20171017211,62
20171017221,62
20171017231,58
20171018001,80
20171018011,73
20171018021,39
20171018031,51
20171018041,43
20171018051,33
20171018061,42
20171018071,51
20171018081,60
20171018091,68
20171018101,89
20171018111,115
20171018121,101
20171018131,58
20171018141,101
20171018151,76
20171018161,103
20171018171,102
20171018181,74
20171018191,113
20171018201,52
20171018211,62
20171018221,91
20171018231,58
20171019001,78
20171019011,42
20171019021,39
20171019031,51
20171019041,43
20171019051,33
20171019061,42
20171019071,51
20171019081,60
20171019091,70
20171019101,107
20171019111,115
20171019121,101
20171019131,101
20171019141,101
20171019151,76
20171019161,56
20171019171,102
20171019181,55
20171019191,113
20171019201,52
20171019211,62
20171019221,62
20171019231,58
20171020001,78
20171020011,73
20171020021,39
20171020031,51
20171020041,43
20171020051,33
20171020061,42
20171020071,50
20171020081,60
20171020091,70
20171020101,107
20171020111,108
20171020121,101
20171020131,101
20171020141,101
20171020151,101
20171020161,56
20171020171,102
20171020181,95
20171020191,55
20171020201,96
20171020211,62
20171020221,62
20171020231,58
20171021001,49
20171021011,41
20171021021,37
20171021031,28
20171021041,28
20171021051,26
20171021061,24
20171021071,30
20171021081,35
20171021091,38
20171021101,51
20171021111,51
20171021121,55
20171021131,53
20171021141,53
20171021151,56
20171021161,30
20171021171,30
20171021181,30
20171021191,57
20171021201,57
20171021211,32
20171021221,49
20171021231,59
20171022001,38
20171022011,54
20171022021,47
20171022031,42
20171022041,28
20171022051,29
20171022061,34
20171022071,36
20171022081,38
20171022091,44
20171022101,51
20171022111,51
20171022121,55
20171022131,53
20171022141,53
20171022151,56
20171022161,30
20171022171,30
20171022181,30
20171022191,57
20171022201,57
20171022211,66
20171022221,49
20171022231,63
20171023001,76
20171023011,51
20171023021,54
20171023031,40
20171023041,43
20171023051,33
20171023061,49
20171023071,50
20171023081,55
20171023091,68
20171023101,107
20171023111,108
20171023121,96
20171023131,101
20171023141,95
20171023151,101
20171023161,95
20171023171,62
20171023181,95
20171023191,55
20171023201,96
20171023211,73
20171023221,68
20171023231,75
20171024001,76
20171024011,75
20171024021,54
20171024031,40
20171024041,43
20171024051,33
20171024061,49
20171024071,50
20171024081,55
20171024091,68
20171024101,52
20171024111,108
20171024121,96
20171024131,96
20171024141,78
20171024151,101
20171024161,95
20171024171,62
20171024181,95
20171024191,55
20171024201,96
20171024211,73
20171024221,68
20171024231,68
20171025001,59
20171025011,75
20171025021,54
20171025031,40
20171025041,43
20171025051,33
20171025061,46
20171025071,50
20171025081,55
20171025091,64
20171025101,73
20171025111,80
20171025121,101
20171025131,68
20171025141,77
20171025151,101
20171025161,56
20171025171,57
20171025181,57
20171025191,57
20171025201,57
20171025211,66
20171025221,68
20171025231,68
20171026001,59
20171026011,75
20171026021,69
20171026031,40
20171026041,43
20171026051,33
20171026061,46
20171026071,50
20171026081,55
20171026091,64
20171026101,73
20171026111,80
20171026121,76
20171026131,68
20171026141,77
20171026151,101
20171026161,56
20171026171,62
20171026181,95
20171026191,111
20171026201,88
20171026211,96
20171026221,84
20171026231,78
20171027001,92
20171027011,75
20171027021,60
20171027031,40
20171027041,43
20171027051,40
20171027061,46
20171027071,50
20171027081,55
20171027091,68
20171027101,93
20171027111,80
20171027121,76
20171027131,68
20171027141,77
20171027151,101
20171027161,78
20171027171,64
20171027181,95
20171027191,64
20171027201,66
20171027211,66
20171027221,62
20171027231,62
20171028001,56
20171028011,54
20171028021,33
20171028031,30
20171028041,30
20171028051,25
20171028061,30
20171028071,30
20171028081,38
20171028091,38
20171028101,51
20171028111,56
20171028121,58
20171028131,53
20171028141,58
20171028151,57
20171028161,57
20171028171,56
20171028181,30
20171028191,57
20171028201,64
20171028211,32
20171028221,64
20171028231,64
20171029001,86
20171029011,54
20171029021,47
20171029031,30
20171029041,30
20171029051,22
20171029061,30
20171029071,30
20171029081,38
20171029091,38
20171029101,51
20171029111,56
20171029121,58
20171029131,53
20171029141,58
20171029151,57
20171029161,57
20171029171,56
20171029181,30
20171029191,57
20171029201,37
20171029211,32
20171029221,64
20171029231,32
20171030001,86
20171030011,67
20171030021,60
20171030031,49
20171030041,49
20171030051,44
20171030061,44
20171030071,50
20171030081,57
20171030091,68
20171030101,84
20171030111,80
20171030121,101
20171030131,68
20171030141,77
20171030151,101
20171030161,95
20171030171,90
20171030181,95
20171030191,105
20171030201,96
20171030211,96
20171030221,84
20171030231,78
20171031001,86
20171031011,67
20171031021,60
20171031031,49
20171031041,49
20171031051,44
20171031061,44
20171031071,57
20171031081,57
20171031091,68
20171031101,84
20171031111,101
20171031121,101
20171031131,68
20171031141,68
20171031151,101
20171031161,95
20171031171,88
20171031181,95
20171031191,105
20171031201,88
20171031211,63
20171031221,63
20171031231,78
20170701002,27
20170701012,28
20170701022,23
20170701032,18
20170701042,11
20170701052,11
20170701062,13
20170701072,9
20170701082,11
20170701092,15
20170701102,15
20170701112,15
20170701122,18
20170701132,18
20170701142,14
20170701152,15
20170701162,9
20170701172,9
20170701182,16
20170701192,20
20170701202,17
20170701212,15
20170701222,20
20170701232,20
20170702002,27
20170702012,24
20170702022,23
20170702032,18
20170702042,11
20170702052,11
20170702062,7
20170702072,14
20170702082,11
20170702092,15
20170702102,15
20170702112,15
20170702122,15
20170702132,15
20170702142,14
20170702152,15
20170702162,13
20170702172,15
20170702182,16
20170702192,20
20170702202,20
20170702212,22
20170702222,20
20170702232,20
20170703002,37
20170703012,31
20170703022,26
20170703032,20
20170703042,18
20170703052,18
20170703062,17
20170703072,19
20170703082,21
20170703092,17
20170703102,13
20170703112,31
20170703122,35
20170703132,26
20170703142,32
20170703152,32
20170703162,32
20170703172,29
20170703182,29
20170703192,31
20170703202,11
20170703212,31
20170703222,31
20170703232,16
20170704002,37
20170704012,31
20170704022,26
20170704032,20
20170704042,15
20170704052,18
20170704062,17
20170704072,19
20170704082,21
20170704092,17
20170704102,13
20170704112,31
20170704122,35
20170704132,35
20170704142,32
20170704152,32
20170704162,40
20170704172,29
20170704182,29
20170704192,41
20170704202,39
20170704212,33
20170704222,31
20170704232,16
20170705002,36
20170705012,31
20170705022,26
20170705032,15
20170705042,15
20170705052,18
20170705062,17
20170705072,19
20170705082,21
20170705092,17
20170705102,13
20170705112,31
20170705122,35
20170705132,35
20170705142,32
20170705152,32
20170705162,40
20170705172,40
20170705182,29
20170705192,41
20170705202,39
20170705212,33
20170705222,31
20170705232,16
20170706002,36
20170706012,31
20170706022,26
20170706032,20
20170706042,15
20170706052,18
20170706062,17
20170706072,19
20170706082,20
20170706092,17
20170706102,27
20170706112,31
20170706122,35
20170706132,35
20170706142,35
20170706152,35
20170706162,40
20170706172,40
20170706182,41
20170706192,41
20170706202,39
20170706212,33
20170706222,32
20170706232,16
20170707002,37
20170707012,31
20170707022,22
20170707032,15
20170707042,15
20170707052,17
20170707062,17
20170707072,19
20170707082,23
20170707092,17
20170707102,27
20170707112,31
20170707122,39
20170707132,38
20170707142,13
20170707152,43
20170707162,39
20170707172,39
20170707182,39
20170707192,39
20170707202,39
20170707212,33
20170707222,32
20170707232,16
20170708002,27
20170708012,24
20170708022,23
20170708032,23
20170708042,11
20170708052,15
20170708062,13
20170708072,9
20170708082,11
20170708092,13
20170708102,15
20170708112,19
20170708122,15
20170708132,15
20170708142,14
20170708152,15
20170708162,17
20170708172,17
20170708182,21
20170708192,20
20170708202,20
20170708212,15
20170708222,20
20170708232,20
20170709002,27
20170709012,26
20170709022,21
20170709032,23
20170709042,13
20170709052,15
20170709062,13
20170709072,9
20170709082,11
20170709092,13
20170709102,17
20170709112,19
20170709122,19
20170709132,15
20170709142,14
20170709152,15
20170709162,17
20170709172,17
20170709182,21
20170709192,20
20170709202,20
20170709212,15
20170709222,20
20170709232,20
20170710002,33
20170710012,31
20170710022,26
20170710032,15
20170710042,18
20170710052,14
20170710062,15
20170710072,18
20170710082,22
20170710092,19
20170710102,27
20170710112,30
20170710122,32
20170710132,32
20170710142,32
20170710152,33
20170710162,31
20170710172,31
20170710182,31
20170710192,36
20170710202,31
20170710212,32
20170710222,30
20170710232,30
20170711002,18
20170711012,25
20170711022,24
20170711032,15
20170711042,12
20170711052,14
20170711062,15
20170711072,18
20170711082,16
20170711092,20
20170711102,27
20170711112,31
20170711122,31
20170711132,32
20170711142,40
20170711152,47
20170711162,40
20170711172,40
20170711182,40
20170711192,42
20170711202,37
20170711212,40
20170711222,40
20170711232,35
20170712002,18
20170712012,16
20170712022,15
20170712032,15
20170712042,12
20170712052,14
20170712062,15
20170712072,15
20170712082,16
20170712092,22
20170712102,13
20170712112,31
20170712122,31
20170712132,32
20170712142,40
20170712152,47
20170712162,40
20170712172,40
20170712182,40
20170712192,42
20170712202,37
20170712212,40
20170712222,40
20170712232,35
20170713002,35
20170713012,28
20170713022,24
20170713032,25
20170713042,20
20170713052,14
20170713062,14
20170713072,18
20170713082,20
20170713092,20
20170713102,13
20170713112,36
20170713122,45
20170713132,45
20170713142,42
20170713152,38
20170713162,42
20170713172,42
20170713182,41
20170713192,42
20170713202,41
20170713212,41
20170713222,34
20170713232,33
20170714002,35
20170714012,28
20170714022,25
20170714032,25
20170714042,17
20170714052,14
20170714062,14
20170714072,18
20170714082,16
20170714092,25
20170714102,13
20170714112,28
20170714122,41
20170714132,38
20170714142,39
20170714152,12
20170714162,37
20170714172,15
20170714182,37
20170714192,36
20170714202,11
20170714212,33
20170714222,34
20170714232,34
20170715002,21
20170715012,24
20170715022,23
20170715032,23
20170715042,14
20170715052,13
20170715062,10
20170715072,14
20170715082,9
20170715092,12
20170715102,15
20170715112,19
20170715122,18
20170715132,16
20170715142,16
20170715152,15
20170715162,17
20170715172,20
20170715182,20
20170715192,20
20170715202,20
20170715212,20
20170715222,20
20170715232,20
20170716002,21
20170716012,24
20170716022,23
20170716032,23
20170716042,14
20170716052,13
20170716062,10
20170716072,14
20170716082,9
20170716092,12
20170716102,15
20170716112,19
20170716122,18
20170716132,16
20170716142,16
20170716152,15
20170716162,17
20170716172,20
20170716182,20
20170716192,20
20170716202,20
20170716212,19
20170716222,20
20170716232,20
20170717002,32
20170717012,31
20170717022,26
20170717032,26
20170717042,17
20170717052,14
20170717062,14
20170717072,19
20170717082,16
20170717092,18
20170717102,24
20170717112,21
20170717122,25
20170717132,37
20170717142,39
20170717152,33
20170717162,29
20170717172,35
20170717182,36
20170717192,36
20170717202,36
20170717212,34
20170717222,28
20170717232,29
20170718002,32
20170718012,31
20170718022,26
20170718032,20
20170718042,20
20170718052,14
20170718062,14
20170718072,19
20170718082,16
20170718092,18
20170718102,27
20170718112,21
20170718122,25
20170718132,38
20170718142,39
20170718152,29
20170718162,29
20170718172,37
20170718182,37
20170718192,42
20170718202,41
20170718212,34
20170718222,28
20170718232,36
20170719002,32
20170719012,31
20170719022,26
20170719032,20
20170719042,20
20170719052,13
20170719062,14
20170719072,15
20170719082,15
20170719092,16
20170719102,27
20170719112,21
20170719122,25
20170719132,38
20170719142,39
20170719152,29
20170719162,29
20170719172,37
20170719182,37
20170719192,42
20170719202,41
20170719212,34
20170719222,28
20170719232,36
20170720002,32
20170720012,31
20170720022,26
20170720032,20
20170720042,20
20170720052,14
20170720062,14
20170720072,17
20170720082,20
20170720092,16
20170720102,24
20170720112,21
20170720122,25
20170720132,38
20170720142,39
20170720152,29
20170720162,29
20170720172,37
20170720182,37
20170720192,42
20170720202,41
20170720212,34
20170720222,28
20170720232,36
20170721002,32
20170721012,31
20170721022,26
20170721032,26
20170721042,17
20170721052,15
20170721062,18
20170721072,17
20170721082,18
20170721092,16
20170721102,24
20170721112,21
20170721122,25
20170721132,38
20170721142,39
20170721152,39
20170721162,29
20170721172,32
20170721182,37
20170721192,42
20170721202,41
20170721212,34
20170721222,28
20170721232,29
20170722002,27
20170722012,24
20170722022,23
20170722032,23
20170722042,11
20170722052,11
20170722062,10
20170722072,9
20170722082,12
20170722092,12
20170722102,15
20170722112,15
20170722122,14
20170722132,14
20170722142,13
20170722152,15
20170722162,17
20170722172,20
20170722182,20
20170722192,20
20170722202,20
20170722212,20
20170722222,20
20170722232,20
20170723002,27
20170723012,24
20170723022,23
20170723032,23
20170723042,11
20170723052,11
20170723062,10
20170723072,9
20170723082,12
20170723092,12
20170723102,15
20170723112,15
20170723122,14
20170723132,14
20170723142,13
20170723152,15
20170723162,17
20170723172,20
20170723182,20
20170723192,20
20170723202,20
20170723212,20
20170723222,20
20170723232,20
20170724002,32
20170724012,28
20170724022,24
20170724032,26
20170724042,16
20170724052,12
20170724062,13
20170724072,13
20170724082,16
20170724092,16
20170724102,27
20170724112,21
20170724122,25
20170724132,29
20170724142,29
20170724152,29
20170724162,29
20170724172,37
20170724182,37
20170724192,42
20170724202,41
20170724212,34
20170724222,36
20170724232,36
20170725002,32
20170725012,31
20170725022,26
20170725032,26
20170725042,16
20170725052,12
20170725062,13
20170725072,13
20170725082,15
20170725092,16
20170725102,27
20170725112,21
20170725122,25
20170725132,29
20170725142,29
20170725152,29
20170725162,29
20170725172,37
20170725182,37
20170725192,42
20170725202,41
20170725212,34
20170725222,36
20170725232,36
20170726002,32
20170726012,31
20170726022,13
20170726032,26
20170726042,16
20170726052,12
20170726062,13
20170726072,19
20170726082,15
20170726092,16
20170726102,24
20170726112,21
20170726122,25
20170726132,29
20170726142,29
20170726152,29
20170726162,29
20170726172,37
20170726182,37
20170726192,42
20170726202,41
20170726212,34
20170726222,36
20170726232,36
20170727002,32
20170727012,31
20170727022,26
20170727032,26
20170727042,19
20170727052,18
20170727062,18
20170727072,19
20170727082,15
20170727092,20
20170727102,24
20170727112,28
20170727122,34
20170727132,28
20170727142,33
20170727152,41
20170727162,29
20170727172,43
20170727182,43
20170727192,44
20170727202,41
20170727212,34
20170727222,32
20170727232,37
20170728002,33
20170728012,31
20170728022,26
20170728032,26
20170728042,16
20170728052,13
20170728062,18
20170728072,17
20170728082,22
20170728092,22
20170728102,24
20170728112,34
20170728122,36
20170728132,26
20170728142,33
20170728152,33
20170728162,29
20170728172,15
20170728182,34
20170728192,34
20170728202,34
20170728212,34
20170728222,34
20170728232,34
20170729002,20
20170729012,20
20170729022,16
20170729032,11
20170729042,11
20170729052,11
20170729062,11
20170729072,8
20170729082,11
20170729092,11
20170729102,15
20170729112,15
20170729122,14
20170729132,17
20170729142,13
20170729152,16
20170729162,17
20170729172,18
20170729182,16
20170729192,20
20170729202,20
20170729212,22
20170729222,20
20170729232,20
20170730002,20
20170730012,20
20170730022,16
20170730032,11
20170730042,11
20170730052,11
20170730062,11
20170730072,8
20170730082,11
20170730092,11
20170730102,9
20170730112,15
20170730122,10
20170730132,17
20170730142,13
20170730152,16
20170730162,17
20170730172,18
20170730182,16
20170730192,20
20170730202,20
20170730212,22
20170730222,20
20170730232,20
20170731002,33
20170731012,30
20170731022,25
20170731032,20
20170731042,15
20170731052,15
20170731062,18
20170731072,19
20170731082,17
20170731092,17
20170731102,24
20170731112,33
20170731122,33
20170731132,33
20170731142,33
20170731152,33
20170731162,29
20170731172,32
20170731182,34
20170731192,34
20170731202,34
20170731212,31
20170731222,29
20170731232,29
20170801002,28
20170801012,27
20170801022,26
20170801032,22
20170801042,18
20170801052,13
20170801062,17
20170801072,15
20170801082,15
20170801092,25
20170801102,25
20170801112,31
20170801122,35
20170801132,32
20170801142,32
20170801152,32
20170801162,40
20170801172,15
20170801182,29
20170801192,40
20170801202,11
20170801212,33
20170801222,28
20170801232,3
20170802002,28
20170802012,30
20170802022,23
20170802032,18
20170802042,18
20170802052,18
20170802062,17
20170802072,16
20170802082,21
20170802092,17
20170802102,13
20170802112,31
20170802122,35
20170802132,26
20170802142,32
20170802152,32
20170802162,32
20170802172,15
20170802182,29
20170802192,31
20170802202,11
20170802212,31
20170802222,31
20170802232,23
20170803002,37
20170803012,31
20170803022,26
20170803032,20
20170803042,18
20170803052,18
20170803062,17
20170803072,19
20170803082,21
20170803092,17
20170803102,13
20170803112,31
20170803122,35
20170803132,26
20170803142,32
20170803152,32
20170803162,32
20170803172,15
20170803182,29
20170803192,31
20170803202,11
20170803212,31
20170803222,31
20170803232,23
20170804002,37
20170804012,31
20170804022,26
20170804032,20
20170804042,15
20170804052,18
20170804062,17
20170804072,19
20170804082,21
20170804092,17
20170804102,13
20170804112,31
20170804122,35
20170804132,35
20170804142,32
20170804152,32
20170804162,40
20170804172,15
20170804182,29
20170804192,41
20170804202,39
20170804212,33
20170804222,31
20170804232,36
20170805002,27
20170805012,24
20170805022,23
20170805032,14
20170805042,13
20170805052,15
20170805062,13
20170805072,9
20170805082,11
20170805092,10
20170805102,15
20170805112,19
20170805122,15
20170805132,15
20170805142,16
20170805152,19
20170805162,19
20170805172,17
20170805182,18
20170805192,20
20170805202,20
20170805212,15
20170805222,20
20170805232,20
20170806002,27
20170806012,24
20170806022,23
20170806032,23
20170806042,13
20170806052,15
20170806062,13
20170806072,9
20170806082,11
20170806092,10
20170806102,15
20170806112,19
20170806122,15
20170806132,15
20170806142,16
20170806152,19
20170806162,19
20170806172,19
20170806182,18
20170806192,20
20170806202,20
20170806212,15
20170806222,20
20170806232,20
20170807002,37
20170807012,31
20170807022,22
20170807032,15
20170807042,15
20170807052,17
20170807062,17
20170807072,19
20170807082,23
20170807092,17
20170807102,27
20170807112,31
20170807122,39
20170807132,38
20170807142,13
20170807152,43
20170807162,39
20170807172,39
20170807182,39
20170807192,39
20170807202,39
20170807212,33
20170807222,32
20170807232,12
20170808002,37
20170808012,31
20170808022,26
20170808032,15
20170808042,15
20170808052,15
20170808062,17
20170808072,19
20170808082,22
20170808092,19
20170808102,27
20170808112,31
20170808122,31
20170808132,31
20170808142,43
20170808152,36
20170808162,36
20170808172,32
20170808182,43
20170808192,43
20170808202,40
20170808212,33
20170808222,32
20170808232,32
20170809002,33
20170809012,25
20170809022,26
20170809032,18
20170809042,18
20170809052,18
20170809062,20
20170809072,20
20170809082,22
20170809092,19
20170809102,27
20170809112,30
20170809122,30
20170809132,32
20170809142,32
20170809152,33
20170809162,31
20170809172,31
20170809182,31
20170809192,36
20170809202,31
20170809212,32
20170809222,30
20170809232,30
20170810002,33
20170810012,31
20170810022,26
20170810032,15
20170810042,18
20170810052,14
20170810062,15
20170810072,18
20170810082,22
20170810092,19
20170810102,27
20170810112,30
20170810122,32
20170810132,32
20170810142,32
20170810152,33
20170810162,31
20170810172,31
20170810182,31
20170810192,36
20170810202,31
20170810212,32
20170810222,30
20170810232,30
20170811002,18
20170811012,25
20170811022,24
20170811032,15
20170811042,12
20170811052,14
20170811062,15
20170811072,18
20170811082,16
20170811092,20
20170811102,27
20170811112,31
20170811122,31
20170811132,32
20170811142,40
20170811152,47
20170811162,40
20170811172,40
20170811182,40
20170811192,42
20170811202,37
20170811212,40
20170811222,40
20170811232,35
20170812002,21
20170812012,16
20170812022,16
20170812032,23
20170812042,14
20170812052,13
20170812062,10
20170812072,9
20170812082,14
20170812092,14
20170812102,15
20170812112,17
20170812122,14
20170812132,16
20170812142,16
20170812152,15
20170812162,17
20170812172,19
20170812182,21
20170812192,20
20170812202,20
20170812212,20
20170812222,20
20170812232,20
20170813002,21
20170813012,24
20170813022,16
20170813032,23
20170813042,14
20170813052,13
20170813062,10
20170813072,9
20170813082,14
20170813092,12
20170813102,15
